,srgan,final,original,SRGAN_mse,FINAL_mse,SRGAN_ssim,FINAL_ssim,SRGAN_psnr,FINAL_psnr
77,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5077.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5077.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5077.jpg,105.1592,98.46223541666667,0.3596731722354889,0.6434009671211243,14.840747833251953,19.613868713378906
78,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5078.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5078.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5078.jpg,104.23055,88.03335625,0.32730159163475037,0.5546611547470093,14.20361328125,20.427631378173828
79,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5079.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5079.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5079.jpg,91.20528333333333,87.96739791666667,0.44163358211517334,0.7419200539588928,18.629953384399414,22.00867462158203
80,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5080.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5080.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5080.jpg,103.23158541666666,88.88999166666666,0.35022345185279846,0.6195926070213318,16.467483520507812,22.090740203857422
81,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5081.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5081.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5081.jpg,104.30561041666667,56.32261041666667,0.4275984466075897,0.7981143593788147,13.304377555847168,25.45708465576172
82,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5082.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5082.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5082.jpg,107.57210208333333,96.98279791666667,0.4322017729282379,0.7426627278327942,10.780088424682617,19.500654220581055
83,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5083.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5083.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5083.jpg,109.86112083333333,112.36921458333333,0.48359379172325134,0.7780892252922058,16.450361251831055,18.88299560546875
84,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5084.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5084.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5084.jpg,112.94420833333334,67.73128125,0.40644505620002747,0.7267357707023621,11.377725601196289,22.99262809753418
85,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5085.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5085.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5085.jpg,111.994075,74.69911875,0.2757916748523712,0.7264559864997864,15.817574501037598,25.231325149536133
86,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5086.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5086.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5086.jpg,98.6210625,69.91071458333333,0.35790351033210754,0.5927631258964539,14.89223575592041,22.308414459228516
87,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5087.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5087.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5087.jpg,111.34907291666667,113.51011458333333,0.22094957530498505,0.2759687602519989,15.528639793395996,12.215963363647461
88,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5088.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5088.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5088.jpg,93.01033333333334,51.274002083333336,0.4938252866268158,0.8512253165245056,14.111428260803223,26.670024871826172
89,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5089.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5089.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5089.jpg,112.44658125,110.22453333333333,0.28646230697631836,0.6774755120277405,10.294004440307617,17.866336822509766
90,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5090.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5090.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5090.jpg,103.82220208333334,101.12520833333333,0.3424934148788452,0.7161057591438293,15.831437110900879,19.91822052001953
91,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5091.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5091.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5091.jpg,112.50015,112.90388958333334,0.2719190716743469,0.5719563364982605,9.632184982299805,15.987354278564453
92,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5092.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5092.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5092.jpg,112.25260625,70.05741458333334,0.33115077018737793,0.6143534183502197,11.246356010437012,22.870447158813477
93,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5093.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5093.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5093.jpg,107.24986875,82.90221041666666,0.35732805728912354,0.5980860590934753,14.603340148925781,21.42043113708496
94,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5094.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5094.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5094.jpg,97.67577291666667,81.39434791666666,0.3001071512699127,0.5058228373527527,14.825418472290039,19.85135269165039
95,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5095.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5095.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5095.jpg,96.713,83.01375625,0.32228949666023254,0.5209247469902039,16.18963050842285,21.22826385498047
96,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5096.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5096.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5096.jpg,103.51357083333333,91.92021458333333,0.35850104689598083,0.6428866982460022,15.58151626586914,20.05652618408203
97,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5097.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5097.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5097.jpg,103.66582708333334,81.63446458333334,0.2715712785720825,0.5411336421966553,14.547857284545898,22.37074089050293
98,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5098.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5098.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5098.jpg,110.13681458333333,97.18923125,0.23789429664611816,0.4922208786010742,12.359414100646973,19.715503692626953
99,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5099.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5099.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5099.jpg,111.37192708333333,61.07487291666666,0.4180040657520294,0.8112711310386658,14.363268852233887,26.524120330810547
100,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5100.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5100.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5100.jpg,111.68005208333334,109.63082708333333,0.377835750579834,0.6819524765014648,12.781881332397461,18.64616584777832
101,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5101.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5101.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5101.jpg,112.88067916666667,100.33424166666667,0.3105142414569855,0.5585654377937317,13.14256763458252,18.608112335205078
102,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5102.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5102.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5102.jpg,101.4066625,104.98478958333334,0.3988445997238159,0.7005801200866699,16.804597854614258,19.166950225830078
103,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5103.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5103.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5103.jpg,109.96674375,101.92594375,0.21255280077457428,0.407873272895813,11.605067253112793,18.226491928100586
104,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5104.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5104.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5104.jpg,110.82857083333333,82.87036875,0.37157273292541504,0.6640259623527527,12.923925399780273,22.76425552368164
105,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5105.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5105.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5105.jpg,105.60342916666667,63.78491041666667,0.4291079342365265,0.8272629380226135,14.285693168640137,26.9522647857666
106,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5106.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5106.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5106.jpg,102.54376875,106.55541458333333,0.27202939987182617,0.4320695400238037,15.56514835357666,15.935905456542969
107,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5107.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5107.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5107.jpg,97.02607708333333,105.3439875,0.47259485721588135,0.7238326668739319,18.36127471923828,18.645055770874023
108,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5108.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5108.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5108.jpg,105.59708125,92.6936875,0.33721622824668884,0.5646820068359375,11.43907642364502,18.953907012939453
109,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5109.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5109.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5109.jpg,98.690225,73.21024791666666,0.39499548077583313,0.595750093460083,15.198163032531738,21.573806762695312
110,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5110.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5110.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5110.jpg,105.92329375,100.29226458333333,0.2889934778213501,0.5650187134742737,15.05342960357666,18.783557891845703
111,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5111.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5111.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5111.jpg,113.5723875,109.55169791666667,0.2715739905834198,0.5982356667518616,10.831595420837402,18.238174438476562
112,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5112.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5112.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5112.jpg,100.49485833333334,86.55943958333333,0.4022495746612549,0.7365139126777649,17.04730987548828,22.063310623168945
113,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5113.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5113.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5113.jpg,113.03041666666667,76.54383125,0.1632942110300064,0.429938942193985,11.176025390625,23.394779205322266
114,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5114.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5114.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5114.jpg,105.88362083333334,63.24339375,0.41848766803741455,0.7653772234916687,13.601907730102539,22.99651336669922
115,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5115.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5115.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5115.jpg,98.96278958333333,76.39378541666666,0.3748174011707306,0.6426801681518555,15.657676696777344,22.99142074584961
116,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5116.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5116.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5116.jpg,105.21428958333334,84.8217875,0.28160151839256287,0.5291315913200378,13.639558792114258,20.33860206604004
117,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5117.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5117.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5117.jpg,106.82896458333333,92.76737083333333,0.32234904170036316,0.6297008395195007,12.680831909179688,20.12740135192871
118,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5118.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5118.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5118.jpg,100.11157708333333,97.05440208333333,0.24494408071041107,0.44861841201782227,16.05196762084961,18.294713973999023
119,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5119.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5119.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5119.jpg,105.27285625,95.7847125,0.23015253245830536,0.4155280292034149,11.926016807556152,17.154502868652344
120,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5120.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5120.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5120.jpg,97.87297291666667,85.53163333333333,0.29771047830581665,0.5207036137580872,16.28841781616211,21.00908660888672
121,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5121.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5121.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5121.jpg,110.05690833333334,76.70551875,0.31177425384521484,0.6506660580635071,14.245731353759766,23.516996383666992
122,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5122.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5122.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5122.jpg,107.220175,85.58466458333334,0.32853829860687256,0.6322189569473267,11.599098205566406,19.341018676757812
123,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5123.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5123.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5123.jpg,112.86151041666666,85.97150208333333,0.3672786056995392,0.6808473467826843,13.25518798828125,23.493253707885742
124,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5124.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5124.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5124.jpg,112.37156875,74.12291041666667,0.4002380073070526,0.814716100692749,16.10569190979004,25.281675338745117
125,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/SRGAN_generated/image5125.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/final_generated_200/image5125.jpg,drive/MyDrive/ImageSuperResolution/DatasetBatches/test/high/image5125.jpg,94.9178125,70.1564375,0.3730766773223877,0.7104805111885071,16.04434585571289,23.957426071166992
